Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721908545.3759608,-0.4993135755652745,-0.07844730273669202,3.866110025166768e-27,0.0,0.0,-0.00043271904610748277,0.9999999063771092
1721908545.4199305,-0.5016492396702813,-0.07897758524714778,4.3911178976632585e-26,0.0,0.0,-0.00043891245987888846,0.9999999036779217
1721908545.462829,-0.5036522203461954,-0.07943288236512161,-4.1782857122387256e-27,0.0,0.0,-0.00043136948654299434,0.9999999069601787
1721908545.5068831,-0.5059903779691197,-0.07996726095196999,-4.93212864966949e-26,0.0,0.0,-0.0004059559874462202,0.9999999175998647
1721908545.5508647,-0.5083301082051139,-0.08050462666793504,1.234730307594005e-25,0.0,0.0,-0.00040527638866936095,0.999999917875521
1721908545.550901,-0.5103368833919469,-0.08096710079672564,-4.094597396496181e-25,0.0,0.0,-0.00040856760303080886,0.9999999165362534
1721908545.5949008,-0.5126797166784082,-0.08150848722568645,1.1485680254041446e-26,0.0,0.0,-0.00039346787527412796,0.9999999225915126
1721908545.6141274,-0.515024603447838,-0.0820542321961504,8.36844670793965e-27,0.0,0.0,-0.0003977577903508771,0.999999920894367
1721908545.6547003,-0.5170337043095766,-0.08252004000043156,-1.4463426238437524e-27,0.0,0.0,-0.00034500879919192276,0.9999999404844625
1721908545.6987832,-0.5193790410437893,-0.08306653264425681,2.4752671955555907e-26,0.0,0.0,-0.0003345915147932064,0.9999999440242575
1721908545.7451644,-0.5217249984833013,-0.08361393119721686,-2.2382911308494626e-27,0.0,0.0,-0.00032002641395539855,0.9999999487915459
1721908545.786902,-0.5237371844669628,-0.08408537882289328,1.3609270371118724e-25,0.0,0.0,-0.00033231429415163345,0.9999999447836034
1721908545.7869394,-0.5260847653834695,-0.0846353968677029,-1.1000881462169229e-26,0.0,0.0,-0.0003187724696052785,0.999999949192055
1721908545.8307877,-0.528434207707736,-0.08518862488844871,-9.419494435641988e-27,0.0,0.0,-0.0003396281452863435,0.9999999423263598
1721908545.8458378,-0.5304485128511754,-0.0856633646940692,-5.090938501572862e-27,0.0,0.0,-0.00036861833079830924,0.9999999320602608
1721908545.8868926,-0.5327999442592565,-0.08622030253551777,1.7137524469809155e-26,0.0,0.0,-0.0003614256885503084,0.9999999346857337
1721908545.9309256,-0.534816379125783,-0.08669867181158808,1.4914111765271136e-27,0.0,0.0,-0.0003806744582020863,0.9999999275434758
1721908545.9747143,-0.5371708289341296,-0.08726113362861251,-1.7634295673315732e-25,0.0,0.0,-0.00038020375705100936,0.999999927722549
1721908546.0188286,-0.5395258407282514,-0.08782452535945148,5.229637227343224e-26,0.0,0.0,-0.0003759738213712022,0.9999999293218403
1721908546.018862,-0.5418814117627944,-0.08838895434658953,-8.647457952084713e-26,0.0,0.0,-0.0003560582391994404,0.9999999366112632
1721908546.0627835,-0.5439015245388199,-0.08887414318858099,-9.593754749440135e-26,0.0,0.0,-0.00042276119377271967,0.9999999106364825
1721908546.0765705,-0.5462585703459528,-0.08944061451761284,-9.346350679310543e-26,0.0,0.0,-0.00042672391814317976,0.9999999089533447
1721908546.1188354,-0.5486173293837939,-0.09001321319031798,-1.9454446299100375e-25,0.0,0.0,-0.0004297650408617447,0.9999999076510006
1721908546.1627696,-0.5509758227416554,-0.09058078782327514,-1.590733471141235e-26,0.0,0.0,-0.00043641587828428834,0.9999999047705861
1721908546.2108347,-0.5529988825386024,-0.09107242546007938,-1.492847573669329e-26,0.0,0.0,-0.00042551414792909556,0.9999999094688509
1721908546.2108688,-0.5553610957531513,-0.09164884360548749,-2.0922638313028832e-26,0.0,0.0,-0.00041057969702754793,0.9999999157121526
1721908546.258899,-0.5573872239109253,-0.09214639771201431,-8.97030609244201e-26,0.0,0.0,-0.0003974854438872647,0.9999999210026578
1721908546.2750895,-0.5597522722581354,-0.09272796374511294,-4.174396489229648e-28,0.0,0.0,-0.00037303617867783033,0.9999999304220023
1721908546.3187551,-0.5621187784842799,-0.0933132368068975,-3.014905402528102e-26,0.0,0.0,-0.0003771800064971661,0.9999999288676188
1721908546.3628125,-0.5644855860985147,-0.09389873349696691,-8.445757679471473e-26,0.0,0.0,-0.0003987774148769803,0.9999999204882836
1721908546.4068618,-0.5665163999944851,-0.09440163215004653,4.107372816628764e-26,0.0,0.0,-0.0004233474759272594,0.9999999103884533
1721908546.4511716,-0.5688848660738535,-0.09498883926752212,6.812893286436982e-27,0.0,0.0,-0.0003938511485783897,0.9999999224406334
1721908546.4512095,-0.5712554068489858,-0.09557934825194182,-1.1781207648832629e-25,0.0,0.0,-0.00037610324499053266,0.999999929273172
1721908546.494859,-0.5732887536380231,-0.096088587767389,7.5217247717603746e-28,0.0,0.0,-0.0003663327494225931,0.9999999329001561
1721908546.5072205,-0.5756615591964545,-0.09668459766508977,-5.67841909322067e-27,0.0,0.0,-0.00033700868853864263,0.9999999432125704
1721908546.5507402,-0.5780350378129852,-0.09728167330849467,-1.3837759031428176e-26,0.0,0.0,-0.0003047287554363624,0.9999999535701918
1721908546.594951,-0.5800696395047338,-0.09779372088120339,-1.047304505826513e-25,0.0,0.0,-0.0003778203612265221,0.9999999286258848
1721908546.6391983,-0.5824446623605208,-0.09839261443657125,-3.1888708383254465e-26,0.0,0.0,-0.00038274243292810644,0.9999999267541123
1721908546.6831443,-0.5848211968712249,-0.09899251846477561,-7.519448498472667e-27,0.0,0.0,-0.0003927476374821939,0.9999999228746437
1721908546.6832366,-0.5868589804467488,-0.09950783910150429,7.737911691814795e-27,0.0,0.0,-0.000384945193813842,0.9999999259085961
1721908546.7267606,-0.58923685604955,-0.10010960615270205,-6.3120130179142985e-28,0.0,0.0,-0.00033878461292694874,0.9999999426124914
1721908546.7385714,-0.5916162182276808,-0.100716872054112,-1.6861700840321313e-26,0.0,0.0,-0.0003277252088637448,0.9999999462980923
1721908546.7787592,-0.5936555762471015,-0.10123365785923416,7.78886981253633e-27,0.0,0.0,-0.0003614586028920755,0.9999999346738371
1721908546.823121,-0.5960353456567382,-0.10183988525854831,1.0707120178259655e-25,0.0,0.0,-0.00034033364404983566,0.9999999420865037
1721908546.8667402,-0.5984153140217303,-0.10244667387218201,-5.042002698202781e-27,0.0,0.0,-0.000337779228238574,0.9999999429525949
1721908546.9108615,-0.6007972593302364,-0.1030576886087784,-3.609622435444729e-26,0.0,0.0,-0.00032211465662224196,0.9999999481210726
1721908546.9109015,-0.6028381270481629,-0.1035790045941386,7.906716190035799e-27,0.0,0.0,-0.00034478611187614634,0.9999999405612667
1721908546.95879,-0.6052215517668001,-0.10419210832312474,-1.829520776743086e-26,0.0,0.0,-0.00037740449585161435,0.9999999287829208
1721908546.9771755,-0.6076068578712459,-0.1048081060567145,2.6170993830101158e-27,0.0,0.0,-0.0003398417646195616,0.9999999422537859
1721908547.0187168,-0.6096530856065403,-0.10533860552403905,2.4062019141253253e-26,0.0,0.0,-0.0003412007105178547,0.9999999417910359
1721908547.0626888,-0.6120413456721066,-0.10595890331801097,4.047850456739224e-27,0.0,0.0,-0.0003338481371442099,0.9999999442727091
1721908547.106792,-0.6144311613531019,-0.10658238734200674,4.543248187425589e-26,0.0,0.0,-0.00034183537052713775,0.9999999415742881
1721908547.1509476,-0.6164797531286942,-0.10711690225033077,1.348952289091712e-26,0.0,0.0,-0.0003882646835990627,0.9999999246252649
1721908547.1509836,-0.6188716313861201,-0.10774122277202852,-3.089429167055483e-25,0.0,0.0,-0.0004244716296520589,0.9999999099119138
1721908547.1949677,-0.6212632785639993,-0.1083663675055914,1.9108758024767995e-26,0.0,0.0,-0.00040457079896059217,0.999999918161231
1721908547.2115862,-0.623315746100214,-0.10890513905176603,1.1442680804498184e-25,0.0,0.0,-0.00038613662998538843,0.9999999254492488
1721908547.254742,-0.6257109767400166,-0.10953525230085244,4.669435598877389e-27,0.0,0.0,-0.000380791361301252,0.9999999274989669
1721908547.2988286,-0.6281080358422665,-0.11016644017020134,2.1895889322032923e-25,0.0,0.0,-0.0003825192086793748,0.9999999268395248
1721908547.3427315,-0.6301635425813609,-0.110709197118017,-6.413820573910761e-27,0.0,0.0,-0.0004097275140959528,0.9999999160616786
1721908547.3868089,-0.6325623433965463,-0.11134221007323347,-2.8425906831898943e-27,0.0,0.0,-0.0003774941642508164,0.9999999287490754
1721908547.3868492,-0.6346187111117607,-0.1118855218579714,-5.292411560555625e-26,0.0,0.0,-0.00037942164992529285,0.9999999280196032
1721908547.4323084,-0.6370189778050037,-0.11252147632986807,6.764201346245986e-26,0.0,0.0,-0.0003680252865182173,0.999999932278692
1721908547.4410284,-0.6394203116612425,-0.11315919488529834,-1.0484912766527519e-26,0.0,0.0,-0.00034019720407131414,0.9999999421329295
1721908547.4869783,-0.6418228296683834,-0.11379922969370995,-1.6647869600818807e-25,0.0,0.0,-0.0003900954027043992,0.9999999239127855
1721908547.5307114,-0.6438842844318757,-0.1143489123747521,-7.646473180775147e-26,0.0,0.0,-0.00038761002491021586,0.9999999248792315
1721908547.5747695,-0.6462884995725612,-0.11499118304423542,9.946376101714557e-28,0.0,0.0,-0.0004305042006056129,0.9999999073330623
1721908547.6187289,-0.6486938402932849,-0.1156332602081021,1.9919870560331008e-25,0.0,0.0,-0.00042053383257672605,0.9999999115756439
1721908547.618764,-0.6507557830465268,-0.11618404152826857,7.407271349741829e-27,0.0,0.0,-0.00041267933970724513,0.9999999148478776
1721908547.6627822,-0.6531622016116219,-0.11682938079788245,1.1299898333352201e-26,0.0,0.0,-0.0003986358379436211,0.9999999205447312
1721908547.6777546,-0.6555698444317243,-0.11747678388116767,-1.6226982035027883e-26,0.0,0.0,-0.00041897740552182577,0.999999912228963
1721908547.7187307,-0.6576344467569231,-0.11803385663746879,-3.223256685761546e-26,0.0,0.0,-0.00041275425119143136,0.9999999148169605
1721908547.7629488,-0.6600436102897901,-0.1186847854705357,5.3394777119891126e-27,0.0,0.0,-0.0003880523814563143,0.9999999247076717
1721908547.8067944,-0.6624541595509618,-0.11933943861203977,4.72631299950119e-27,0.0,0.0,-0.0003552741685493325,0.9999999368901306
1721908547.8507793,-0.6645210691300553,-0.11990137870682131,6.1368977794799664e-27,0.0,0.0,-0.00038227317103134493,0.9999999269336087
1721908547.8508208,-0.6669341838391468,-0.12056010299615995,9.072382752888186e-26,0.0,0.0,-0.00039286779231011506,0.9999999228274459
1721908547.898705,-0.6693477470872802,-0.12121947883249735,1.4604961157386296e-28,0.0,0.0,-0.0003548450510426524,0.9999999370424929
1721908547.9067543,-0.6717619617686664,-0.12188080117787592,-3.266185050541313e-27,0.0,0.0,-0.0003522685958703817,0.9999999379534162
1721908547.9467084,-0.6738320304858189,-0.12244934687837405,-1.7594130743617568e-32,0.0,0.0,-0.0002781759097336163,0.9999999613090809
1721908547.990707,-0.6762472614476284,-0.12311366184415039,-5.17832025504891e-26,0.0,0.0,-0.0002611132264010488,0.9999999659099409
1721908548.0347588,-0.678664962456587,-0.12378075137862342,-4.230015781863034e-26,0.0,0.0,-0.0002579111830569293,0.9999999667409103
1721908548.078808,-0.68073587218776,-0.12435238717459067,1.2341999435165065e-26,0.0,0.0,-0.00026776018677478555,0.9999999641522406
1721908548.0788422,-0.683154920343363,-0.12502261364845196,-2.016048975873366e-27,0.0,0.0,-0.00023549612016692965,0.9999999722707883
1721908548.1227775,-0.6855745005680993,-0.12569351602997855,2.48411759977355e-26,0.0,0.0,-0.00019865252644674184,0.9999999802685867
1721908548.1362326,-0.6876494688542799,-0.126272878543275,-1.7788133130220008e-26,0.0,0.0,-0.00018046320007028432,0.9999999837165165
1721908548.1828098,-0.6900708013216009,-0.12694785118662363,2.622322543993979e-27,0.0,0.0,-0.000150510051317897,0.9999999886733622
1721908548.226715,-0.6924947213452473,-0.12762837245430927,5.2113709641200155e-28,0.0,0.0,-0.00018568797739032845,0.9999999827599874
1721908548.2706947,-0.6945737891566997,-0.12821330408017217,4.529732567306135e-26,0.0,0.0,-0.00018640294527728387,0.9999999826269709
1721908548.318846,-0.6970003535376267,-0.1288966312769853,1.5315962438681098e-26,0.0,0.0,-0.00020047154920868656,0.9999999799055788
1721908548.3188884,-0.6994280968480635,-0.12958167631988798,-6.637213645669455e-27,0.0,0.0,-0.0002206233314366832,0.9999999756626725
1721908548.366934,-0.7015093720853378,-0.13016948772038872,-1.1828616169338149e-26,0.0,0.0,-0.00019048575628778303,0.9999999818575882
1721908548.3717563,-0.7039383251059169,-0.13085755355433834,2.0077646052705667e-26,0.0,0.0,-0.00018124705438424512,0.9999999835747525
1721908548.4147513,-0.7063680829746798,-0.13154767898908326,5.092056023750735e-28,0.0,0.0,-0.0001327866355894871,0.9999999911838546
1721908548.4587603,-0.708451833181088,-0.13214197528682703,-1.3885762493711883e-26,0.0,0.0,-0.00010613925936941891,0.9999999943672288
1721908548.502978,-0.7108831909149342,-0.13283612171322018,4.1781718415563145e-27,0.0,0.0,-0.00010318631754787424,0.999999994676292
1721908548.5468762,-0.7133156489666335,-0.13353198458662904,-9.108873102377373e-26,0.0,0.0,-7.45977801200688e-05,0.9999999972175856
1721908548.546912,-0.715401166674989,-0.13412915321460345,-1.2911520927916432e-25,0.0,0.0,-8.643844151628714e-05,0.9999999962641979
1721908548.5907826,-0.7178361619977754,-0.13482855906327015,-4.037839308776762e-26,0.0,0.0,-3.687510629920867e-05,0.9999999993201133
1721908548.6050212,-0.7202727435853681,-0.135530663434672,4.570957741919637e-26,0.0,0.0,-1.976926997775422e-05,0.999999999804588
1721908548.6626604,-0.7223613308283878,-0.1361323973899313,-3.3518658133123925e-27,0.0,0.0,-8.240830642232118e-06,0.9999999999660444
1721908548.7026875,-0.7247991855588272,-0.13683629436336334,-1.0330919615888424e-25,0.0,0.0,-0.0001040998495421259,0.9999999945816106
1721908548.7476523,-0.7272384102426828,-0.13754020998066407,-3.2527029879420305e-27,0.0,0.0,-8.942064378698865e-05,0.9999999960019742
1721908548.7476895,-0.7293298974737216,-0.13814459315303182,-2.1343761669617466e-25,0.0,0.0,-6.04354934584249e-05,0.9999999981737756
1721908548.7948296,-0.7317708099413797,-0.13885204264903658,-5.176106156070966e-27,0.0,0.0,-8.35544404682938e-05,0.9999999965093277
1721908548.8073194,-0.7342125517256307,-0.13956143467011956,-1.3833960873176067e-25,0.0,0.0,-6.656717206889746e-05,0.9999999977844058
1721908548.8547363,-0.7366547840713517,-0.14027187797075205,-1.9147652991021368e-26,0.0,0.0,-4.6361772583259295e-05,0.999999998925293
1721908548.9027088,-0.738748950051186,-0.1408835563644662,7.148917975898013e-27,0.0,0.0,-9.149598347729675e-06,0.9999999999581424
1721908548.946797,-0.741192996601209,-0.14159793538047927,1.1517941382519905e-26,0.0,0.0,-6.122342561293273e-05,0.9999999981258461
1721908548.946835,-0.7436383973971732,-0.14231498506286316,1.125510874511984e-25,0.0,0.0,-0.00010007838946127412,0.999999994992158
1721908548.9911418,-0.7457354949335951,-0.1429303612740325,4.9202265552490436e-27,0.0,0.0,-9.409880099711017e-05,0.9999999955727078
1721908549.0058014,-0.7481828223805332,-0.14365022698010946,-1.6581754317291692e-25,0.0,0.0,-5.437604446874491e-05,0.9999999985216229
1721908549.0477686,-0.7506310636964459,-0.14437232681397263,6.51840708752505e-28,0.0,0.0,-9.211728198350115e-05,0.9999999957572032
1721908549.0907648,-0.7527302007834736,-0.14499286509480427,5.470329178234257e-26,0.0,0.0,-7.003012201205732e-05,0.999999997547891
1721908549.1391184,-0.7551811612504421,-0.145718536081639,-1.2921436286943768e-25,0.0,0.0,-0.0001079671564797208,0.9999999941715465
1721908549.1830003,-0.7576315663399976,-0.14644419936534483,5.8966786141748416e-27,0.0,0.0,-0.0001072482856872152,0.9999999942489026
1721908549.1830454,-0.7597334895568808,-0.14706887990660317,-4.3033078728598365e-26,0.0,0.0,-7.296974639644888e-05,0.9999999973377081
1721908549.2269511,-0.762187315039616,-0.1478014370380795,-6.751007013340755e-26,0.0,0.0,-8.331620684895853e-05,0.9999999965292048
1721908549.2412603,-0.7642924552154874,-0.14843186714844286,-5.831002655631906e-26,0.0,0.0,-0.00010152324931768639,0.9999999948465149
1721908549.2827234,-0.7667489727883178,-0.14916900717576573,-8.283821406880455e-27,0.0,0.0,-9.66647528051259e-05,0.9999999953279628
1721908549.3268666,-0.7692061770089982,-0.14990681290067842,2.0707649096729179e-26,0.0,0.0,-6.576477314912502e-05,0.9999999978374973
1721908549.3707962,-0.7716661927051989,-0.15064938843730033,2.752701205311091e-26,0.0,0.0,-0.0001035693756759319,0.9999999946366922
1721908549.4148703,-0.7737738006208041,-0.15128328129543284,6.62476420259324e-26,0.0,0.0,-4.701504027115791e-05,0.999999998894793
1721908549.414916,-0.776234839192538,-0.15202800045821283,-4.314066503985795e-26,0.0,0.0,-2.2188826314088584e-06,0.9999999999975383
1721908549.4627347,-0.7786964049574266,-0.1527738207038283,9.233833811228884e-26,0.0,0.0,-3.096974923548863e-05,0.9999999995204373
1721908549.4714403,-0.7808085936591886,-0.15341284980544592,7.627716377674674e-26,0.0,0.0,-5.826127144693791e-05,0.9999999983028122
1721908549.514785,-0.7832719300433387,-0.15416051072325726,-1.9558644729542027e-27,0.0,0.0,-5.848756761391282e-05,0.9999999982896022
1721908549.5586586,-0.7857376789301712,-0.15491014913999365,3.881205408199238e-26,0.0,0.0,-2.1593440917549873e-06,0.9999999999976686
1721908549.603805,-0.7878522263761065,-0.15555553160268537,4.34794931174369e-27,0.0,0.0,-2.6588384685031527e-05,0.9999999996465289
1721908549.6471019,-0.7903198474226241,-0.1563091522249977,2.029150656273482e-25,0.0,0.0,-3.621190238326379e-06,0.9999999999934435
1721908549.6471372,-0.7924352466087333,-0.15695511300920628,9.924357294512297e-27,0.0,0.0,-4.430308793395687e-05,0.9999999990186182
1721908549.6910768,-0.7952578793425753,-0.15781790786396352,1.4381101948495984e-25,0.0,0.0,-8.681333680928583e-06,0.9999999999623173
1721908549.7113714,-0.7973762449441437,-0.15846732963323923,-2.6956063554151835e-26,0.0,0.0,-5.7527211565289444e-05,0.99999999834531
1721908549.754658,-0.7998492414872069,-0.15922642264165474,-9.944914120792076e-26,0.0,0.0,-5.7037153783295244e-05,0.9999999983733815
1721908549.798782,-0.802324363392772,-0.1599870041560307,7.478388071482627e-28,0.0,0.0,-0.00010087157675267075,0.9999999949124625
1721908549.8428338,-0.8044477378176754,-0.16064048901162822,7.490240680942572e-26,0.0,0.0,-7.86047603430377e-05,0.9999999969106458
1721908549.886911,-0.8069260170140561,-0.16140611746825473,-1.603504036085929e-25,0.0,0.0,-7.331132674309782e-05,0.9999999973127247
1721908549.8869715,-0.8094045780647346,-0.16217123315637275,2.094202259181508e-27,0.0,0.0,-9.442876967402503e-05,0.9999999955416037
1721908549.9308023,-0.8111763900115745,-0.1627198656378673,5.0159209991407063e-26,0.0,0.0,-0.00013576728446453295,0.9999999907836222
1721908549.9427154,-0.8140116189565894,-0.16359845596226644,2.2211110203803772e-26,0.0,0.0,-0.00013036603922532983,0.9999999915023479
1721908549.9866881,-0.8164932833651495,-0.16437425276377454,1.3705898189398742e-26,0.0,0.0,-7.91086503809426e-05,0.9999999968709107
1721908550.0346973,-0.8186207388190967,-0.16503701037812835,8.809905576274848e-27,0.0,0.0,-3.3596913327945745e-05,0.9999999994356237
1721908550.0827718,-0.821103146522907,-0.16581391836695303,-1.7029235400505554e-26,0.0,0.0,-8.060971759912022e-05,0.9999999967510367
1721908550.0828047,-0.8235858347522125,-0.1665913481515203,3.6338158977991296e-26,0.0,0.0,-7.210009667983241e-05,0.999999997400788
1721908550.1268013,-0.8257148006860827,-0.1672584650609714,6.000518505245466e-26,0.0,0.0,-5.541035715201987e-05,0.9999999984648461
1721908550.1418235,-0.8282003392176824,-0.16803873684133178,-8.381370155958948e-32,0.0,0.0,-0.00012439962309529641,0.9999999922623669
1721908550.1866884,-0.8306861852700808,-0.16881916388425974,2.0320452822660427e-26,0.0,0.0,-7.484120292818814e-05,0.9999999971993971
1721908550.2306988,-0.8328176767778593,-0.16948989112077,2.8559344715461544e-26,0.0,0.0,-4.2869887185017975e-05,0.9999999990810864
1721908550.2748265,-0.8353055513919532,-0.17027685805612788,-6.876241047630526e-26,0.0,0.0,8.285592373441076e-06,0.9999999999656745
1721908550.2748642,-0.8377944210041288,-0.17106522526095386,-3.619855658370699e-27,0.0,0.0,-4.0566277476926064e-05,0.9999999991771885
1721908550.318794,-0.8399294052403476,-0.17174372878463592,-2.740916604970994e-26,0.0,0.0,-1.7723173765209794e-05,0.9999999998429445
1721908550.3398392,-0.842421804269868,-0.17253775296006058,-3.434802148679127e-26,0.0,0.0,-1.869506521347998e-05,0.9999999998252472
1721908550.3827617,-0.8449139153937267,-0.1733310796096895,9.786064492333148e-27,0.0,0.0,-5.115522951382628e-05,0.9999999986915713
1721908550.4266937,-0.847051433703697,-0.17401282968030057,5.473282756556793e-26,0.0,0.0,-8.006506762131645e-05,0.9999999967947925
1721908550.4708629,-0.8495469134700734,-0.1748115711614525,-1.0805859006711381e-26,0.0,0.0,-7.39997234546413e-05,0.9999999972620205
1721908550.470897,-0.8520439053652777,-0.17561455386737243,1.0752974989950312e-26,0.0,0.0,-6.129512336919679e-05,0.9999999981214539
1721908550.5148022,-0.8541846246373758,-0.17630302153104124,1.6385468796127694e-26,0.0,0.0,-6.627142088867105e-05,0.9999999978040494
1721908550.5425413,-0.8566828224123523,-0.17710825188915463,-3.1397131954623905e-27,0.0,0.0,-7.495999993497527e-05,0.9999999971904991
1721908550.5826983,-0.8591814982499293,-0.1779142824281262,-9.73729088991488e-28,0.0,0.0,-0.00012116973392554412,0.9999999926589478
1721908550.6267195,-0.8617044100428846,-0.17872593760124134,3.554828235890239e-25,0.0,0.0,-0.00017021814952047082,0.9999999855128907
1721908550.670694,-0.8638479923736131,-0.17941844801797865,6.289059956474819e-27,0.0,0.0,-0.00012223113610116147,0.9999999925297747
1721908550.7148776,-0.8663515995994391,-0.18022845905076545,-4.016242019495426e-25,0.0,0.0,-8.024786299578805e-05,0.9999999967801403
1721908550.7149167,-0.8688570159551227,-0.18104250082618423,3.791693793629219e-27,0.0,0.0,-8.319249930873154e-05,0.999999996539504
1721908550.7629035,-0.8710043425076077,-0.18173915361358065,6.502593481865062e-26,0.0,0.0,-0.0001185110647676006,0.9999999929775637
1721908550.774628,-0.873511456106821,-0.1825555616358325,1.772027603056848e-26,0.0,0.0,-0.00012158664911062355,0.9999999926083434
1721908550.8147426,-0.8760205048036012,-0.18337456921417486,-2.229375283186054e-27,0.0,0.0,-0.00012490758568489327,0.9999999921990474
1721908550.8587582,-0.8781725446860098,-0.18408092930067008,-7.993046579418868e-27,0.0,0.0,-0.00011918006960417871,0.9999999928980555
1721908550.9027011,-0.8806837964620435,-0.18490509472930783,-2.1975685883629806e-26,0.0,0.0,-0.00012445622656232695,0.9999999922553238
1721908550.9469254,-0.8831967935640623,-0.18573320828889395,-3.553052177020929e-27,0.0,0.0,-0.00010064019296860221,0.9999999949357757
1721908550.9469638,-0.8853510329845211,-0.1864433041472238,-1.1503929663091432e-26,0.0,0.0,-0.00011797936529154,0.9999999930404346
1721908550.9907563,-0.8878653713655461,-0.187273601688765,2.2250150720632843e-26,0.0,0.0,-0.0001008598352558446,0.9999999949136468
1721908551.0075998,-0.8903801756196976,-0.1881048635016038,7.662381366151901e-27,0.0,0.0,-0.00011982899953977283,0.9999999928205054
1721908551.054809,-0.8925369214480072,-0.18881899977175715,1.3701078441943425e-25,0.0,0.0,-0.00012139760794685254,0.9999999926313103
1721908551.0987306,-0.8950540718264378,-0.18965321519634354,4.850440262135368e-27,0.0,0.0,-0.00014367852379109045,0.9999999896782409
1721908551.1427405,-0.8975739724089046,-0.1904867307326665,1.9387449068524803e-26,0.0,0.0,-0.00019900447088470587,0.9999999801986101
1721908551.1427746,-0.899733246697675,-0.19120381669365477,7.145841418105561e-27,0.0,0.0,-0.0001018597004939758,0.9999999948123007
1721908551.1869845,-0.9022536737535841,-0.19203930206740238,-4.136454080674595e-25,0.0,0.0,-0.00010225331009084029,0.9999999947721303
1721908551.2078533,-0.9047754760924899,-0.19287753535392088,1.0555964025045624e-27,0.0,0.0,-8.191404331135816e-05,0.9999999966450448
1721908551.2508326,-0.9069376261479836,-0.19359734745630156,-1.3331658027097076e-25,0.0,0.0,-8.884681564115879e-05,0.9999999960531216
1721908551.2946975,-0.9094610999103666,-0.19443895205808623,4.340343551003425e-28,0.0,0.0,-0.00011359930763924231,0.9999999935475986
1721908551.338831,-0.9119847807282561,-0.195281089096873,4.0323693435739993e-26,0.0,0.0,-0.00010671229271783216,0.9999999943062433
