Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721822946.6828384,0.00034485492506064475,-3.4563472581794485e-05,0.00037690624594688416,-0.0006229139980860054,0.06610271334648132,-0.00027143684565089643,0.9978125691413879
1721822946.6856177,0.00033525656908750534,-2.5649611416156404e-05,0.0004330292285885662,-0.0006241700029931962,0.0660722628235817,-0.0002738226903602481,0.9978145956993103
1721822946.689832,0.0003263749822508544,-1.704825808701571e-05,0.0004919124767184258,-0.000623040075879544,0.06608202308416367,-0.0002751820138655603,0.9978139400482178
1721822946.6938157,0.00031603313982486725,-8.781210453889798e-06,0.0005513820797204971,-0.0006173370056785643,0.06610731035470963,-0.00027879682602360845,0.9978123307228088
1721822946.6989975,0.0003063998883590102,-8.280559313789126e-07,0.0006145131192170084,-0.0006128199747763574,0.06609100103378296,-0.0002838827494997531,0.9978134036064148
1721822946.7116115,0.00029535123030655086,6.79735512676416e-06,0.0006801319541409612,-0.0006130741094239056,0.06609715521335602,-0.0002755744499154389,0.9978129863739014
1721822946.7116656,0.00011041952529922128,-5.32099547854159e-05,0.0004996685893274844,-0.0005935892695561051,0.06613407284021378,-0.0002999407588504255,0.9978106021881104
1721822946.7140307,8.412087481701747e-05,-4.895022721029818e-05,0.0005572158843278885,-0.0005910561885684729,0.06611029803752899,-0.0003007917257491499,0.9978121519088745
1721822946.7572532,5.6366625358350575e-05,-4.471228749025613e-05,0.0006198454066179693,-0.0005853339680470526,0.06611642241477966,-0.0003017643466591835,0.9978117346763611
1721822946.7573075,2.9410743081825785e-05,-4.030043419334106e-05,0.0006879444699734449,-0.000595887191593647,0.06612987071275711,-0.00030031974893063307,0.9978108406066895
1721822946.7573328,1.960964254976716e-06,-3.8104048144305125e-05,0.0007471276330761611,-0.0005852769245393574,0.06610523909330368,-0.0003151480050291866,0.9978124499320984
1721822946.757355,-2.1049343558843248e-05,-3.49931106029544e-05,0.0008153105154633522,-0.0005904278950765729,0.06611710041761398,-0.0003014859976246953,0.9978116750717163
1721822946.757379,-4.617744707502425e-05,-3.231448499718681e-05,0.0008848222205415368,-0.0005879311938770115,0.06610856205224991,-0.0003120759211014956,0.9978122115135193
1721822946.757401,0.00010577771899988875,6.380947161233053e-05,0.0003748331218957901,-0.0006005943869240582,0.06608209013938904,-0.0003195749595761299,0.9978139996528625
1721822946.7574227,0.00010040179040515795,7.35346766305156e-05,0.00041435379534959793,-0.0005927722086198628,0.06608162820339203,-0.00031160484650172293,0.9978140592575073
1721822946.7574446,9.6508527349215e-05,8.341478678630665e-05,0.0004567339492496103,-0.0005887146107852459,0.06607075035572052,-0.00032461356022395194,0.9978147745132446
1721822946.8004005,9.155867883237079e-05,9.342334669781849e-05,0.0004978361539542675,-0.0005859161028638482,0.0660734549164772,-0.0003303781559225172,0.9978145956993103
1721822946.8004534,9.000742284115404e-05,0.00010359736188547686,0.0005432670586742461,-0.0005856940406374633,0.06608506292104721,-0.0003250511654186994,0.9978137612342834
1721822946.8004823,9.046672494150698e-05,0.00011390426516300067,0.0005910152685828507,-0.0005904902936890721,0.06606889516115189,-0.00033432795316912234,0.9978148341178894
1721822946.800506,0.00020569734624587,-8.052145858528093e-05,0.0003062733740080148,-0.000573046796489507,0.0661110058426857,-0.0003220585349481553,0.9978120923042297
1721822946.8005292,0.00020307487284298986,-8.364281529793516e-05,0.0003351686173118651,-0.0005724402144551277,0.06612391024827957,-0.00031282438430935144,0.9978112578392029
1721822946.8005521,0.0002001370448851958,-8.663527842145413e-05,0.00036637793527916074,-0.0005837857024744153,0.06611738353967667,-0.0003052782849408686,0.9978116154670715
1721822946.8005745,0.000199619447812438,-9.2039663286414e-05,0.00039929765625856817,-0.000590322888456285,0.06611529737710953,-0.0003023880417458713,0.9978118538856506
1721822946.8005967,0.00019970872381236404,-9.644085366744548e-05,0.000433710083598271,-0.0005894574569538236,0.06612785905599594,-0.0002972142829094082,0.9978110194206238
1721822946.8006194,0.0002024509885814041,-0.00010118194768438116,0.0004703928134404123,-0.000595158664509654,0.06611358374357224,-0.00030405810684897006,0.9978119730949402
1721822946.844231,0.0002101483551086858,-0.0001062455921783112,0.0005118782864883542,-0.0006037784041836858,0.06612154096364975,-0.00029504133271984756,0.9978114366531372
1721822946.8442807,0.000330298236804083,-9.256786870537326e-05,0.0001901405630633235,-0.0006104143685661256,0.06614691019058228,-0.00031777226831763983,0.9978097081184387
1721822946.8443081,0.0003352777857799083,-9.70974942902103e-05,0.00021644524531438947,-0.0006066708592697978,0.066146120429039,-0.0003202440566383302,0.9978097677230835
1721822946.8443317,0.00034449819941073656,-0.00010204745922237635,0.0002455882786307484,-0.000608578440733254,0.06615420430898666,-0.0003155542945023626,0.9978092312812805
1721822946.8443542,0.00034985149977728724,-0.00010738812852650881,0.00027699838392436504,-0.0005994566599838436,0.06614985316991806,-0.0003170811978634447,0.9978095293045044
1721822946.8443758,0.00035559915704652667,-0.0001130513337557204,0.0003130401892121881,-0.0005970093188807368,0.06615009903907776,-0.00030540843727067113,0.9978095293045044
1721822946.844397,0.0003628934791777283,-0.0001190396214951761,0.00035545320133678615,-0.0006012216908857226,0.06616058945655823,-0.0002902416163124144,0.9978087544441223
1721822946.8444183,0.0003649427671916783,-0.00012543021875899285,0.0003912847605533898,-0.0005864774575456977,0.06613300740718842,-0.0002877688966691494,0.9978106021881104
1721822946.8446803,0.000402160978410393,-0.00013782652968075126,0.00023133799550123513,-0.0006075331475585699,0.06612801551818848,-0.00030994907137937844,0.9978110194206238
1721822946.8484473,0.00041797655285336077,-0.00014523054414894432,0.000271370547125116,-0.0006032706005498767,0.06614707410335541,-0.000319538899930194,0.997809648513794
1721822946.8922317,0.00043081308831460774,-0.0001499518839409575,0.0003162149223499,-0.0006157350144349039,0.0661134123802185,-0.0003213747404515743,0.9978119730949402
1721822946.8922708,0.0004444974474608898,-0.00015619577607139945,0.000360502686817199,-0.0006059901206754148,0.06612887233495712,-0.00032962780096568167,0.9978108406066895
1721822946.8922906,0.000457637885119766,-0.000162291617016308,0.0004063421511091292,-0.000614990305621177,0.06615114212036133,-0.00033364101545885205,0.9978093504905701
1721822946.8923082,0.0004714084789156914,-0.0001682123402133584,0.00044441447244025767,-0.0006037382991053164,0.0661192312836647,-0.0003440395521465689,0.997811496257782
1721822946.8923235,0.00021910760551691055,4.4529562728712335e-05,0.0002898581442423165,-0.0006332286866381764,0.06613816320896149,-0.0003629930433817208,0.9978102445602417
1721822946.8923383,0.0002171671949326992,5.327813414623961e-05,0.0003305212303530425,-0.0006299734232015908,0.06614945083856583,-0.0003612286818679422,0.9978095293045044
1721822946.8923533,0.00020924284763168544,6.219033821253106e-05,0.00037221022648736835,-0.0006265811971388757,0.06611756235361099,-0.0003707648429553956,0.9978115558624268
1721822946.8923686,0.00020567922911141068,7.126553828129545e-05,0.00041688309283927083,-0.0006200007628649473,0.06612668931484222,-0.0003666598058771342,0.9978110194206238
1721822946.9408789,0.00020053576736245304,8.050177711993456e-05,0.00046447504428215325,-0.0006235635955817997,0.06614014506340027,-0.00036402788828127086,0.9978101253509521
1721822946.9409297,0.00019498569599818438,8.987991168396547e-05,0.0005153831443749368,-0.0006288749864324927,0.06611574441194534,-0.00037082971539348364,0.9978116750717163
1721822946.940948,0.0001898302580229938,9.941965981852263e-05,0.0005687888478860259,-0.0006268419092521071,0.06611722707748413,-0.00037268424057401717,0.9978116154670715
1721822946.9409652,0.00013183792179916054,6.0259641031734645e-05,0.0002702452184166759,-0.0006326551083475351,0.06613873690366745,-0.00037932812119834125,0.9978101849555969
1721822946.9409811,0.0001416312443325296,6.745355494786054e-05,0.0003043936740141362,-0.0006387425819411874,0.06611664593219757,-0.0003672540478873998,0.9978116750717163
1721822946.9410226,0.00014358459156937897,7.463381189154461e-05,0.00034019266604445875,-0.0006388510228134692,0.06610626727342606,-0.0003696086350828409,0.9978123307228088
1721822946.9410412,0.0001477870246162638,8.187316416297108e-05,0.00037752004573121667,-0.0006472267559729517,0.06612745672464371,-0.0003594350127968937,0.997810959815979
1721822946.9410565,0.00015588940004818141,8.920342952478677e-05,0.0004173739580437541,-0.0006443986785598099,0.06613393127918243,-0.0003517284640111029,0.9978105425834656
1721822946.941072,0.00015047429769765586,9.422434959560633e-05,0.00046400006976909935,-0.0006460415897890925,0.06611687690019608,-0.0003591614658944309,0.9978116750717163
1721822946.9843223,0.0001516805641585961,0.00010023512732004747,0.0005154133541509509,-0.0006550279795192182,0.06612515449523926,-0.00036825425922870636,0.9978111386299133
1721822946.984365,0.00029462191741913557,-9.652337757870555e-05,0.00030398991657420993,-0.0006276947678998113,0.06612025946378708,-0.00037750983028672636,0.9978114366531372
1721822946.9843857,0.0003006319748237729,-0.00010443758219480515,0.00034575737663544714,-0.0006363473949022591,0.06611905992031097,-0.00037354789674282074,0.9978115558624268
1721822946.984403,0.00031169099383987486,-0.00011266673391219229,0.00038808659883216023,-0.0006326869479380548,0.06611796468496323,-0.0003557846648618579,0.9978116154670715
1721822946.9844186,0.00032249349169433117,-0.00012124786007916555,0.00043414681567810476,-0.0006313909543678164,0.0661325678229332,-0.0003590546839404851,0.9978106617927551
1721822946.9844341,0.0003300010575912893,-0.000130174434161745,0.00048464330029673874,-0.0006332885823212564,0.06613634526729584,-0.0003715163911692798,0.9978103637695312
1721822946.984452,0.00033892394276335835,-0.00013941878569312394,0.0005377666675485671,-0.0006295365747064352,0.06612624228000641,-0.00036952440859749913,0.9978110194206238
1721822946.984468,0.00021810874750372022,4.170016836724244e-05,0.00024459665291942656,-0.0006489250808954239,0.06613475829362869,-0.00037976622115820646,0.9978104829788208
1721822946.984483,0.00022393844847101718,4.4318585423752666e-05,0.0002756537578534335,-0.0006506669451482594,0.0661144107580185,-0.00036953072412870824,0.9978118538856506
1721822946.984498,0.00022445997456088662,4.664456355385482e-05,0.0003083038900513202,-0.0006447771447710693,0.06611010432243347,-0.0003713268379215151,0.9978121519088745
1721822947.032196,0.00022458285093307495,4.866652670898475e-05,0.0003431923396419734,-0.0006457272684201598,0.06611708551645279,-0.0003643000090960413,0.9978116750717163
1721822947.0322409,0.00021751289023086429,5.204420813242905e-05,0.0003800151462201029,-0.0006425493047572672,0.06612124294042587,-0.00036934460513293743,0.9978113174438477
1721822947.032259,0.00021338310034479946,5.4881918913451955e-05,0.0004198938549961895,-0.000642542727291584,0.06612180918455124,-0.00036768786958418787,0.9978113174438477
1721822947.0323076,0.0002086380118271336,5.788532507722266e-05,0.00046233335160650313,-0.0006393114454112947,0.06611043959856033,-0.0003722510882653296,0.9978120923042297
1721822947.0323281,0.0002616273413877934,-9.915021655615419e-05,0.0003915148845408112,-0.0006213461165316403,0.06613205373287201,-0.00036781319067813456,0.9978106617927551
1721822947.0323439,0.0002660523750819266,-0.0001059852511389181,0.00043220267980359495,-0.0006246964330784976,0.06612192839384079,-0.0003697810461744666,0.9978113174438477
1721822947.0323594,0.00027001966373063624,-0.0001126366769312881,0.00047320203157141805,-0.0006338506937026978,0.06612296402454376,-0.0003661235678009689,0.9978112578392029
1721822947.0323744,0.0002742352371569723,-0.00011910010653082281,0.0005156155093573034,-0.0006345384172163904,0.06612667441368103,-0.0003735598875209689,0.9978110194206238
1721822947.0323896,0.0002801502123475075,-0.00012529728701338172,0.0005660824244841933,-0.0006381081766448915,0.06611531972885132,-0.00037368302582763135,0.9978117942810059
1721822947.0331693,0.0002889225725084543,-0.00013128497812431306,0.0006163910729810596,-0.0006412816583178937,0.06612054258584976,-0.0003694282495416701,0.9978114366531372
1721822947.0383306,0.000297600869089365,-0.00013716286048293114,0.0006708360742777586,-0.0006486805505119264,0.0661231055855751,-0.00037665112176910043,0.9978112578392029
1721822947.0841157,0.00018471198563929647,5.626373604172841e-05,0.0002320602652616799,-0.0006713547045364976,0.0661274790763855,-0.00040683153201825917,0.997810959815979
1721822947.08416,0.00018444008310325444,6.317915540421382e-05,0.00025185136473737657,-0.0006683559622615576,0.06612647324800491,-0.00039343134267255664,0.9978110194206238
1721822947.0842102,0.0001846512604970485,7.027805258985609e-05,0.0002716986637096852,-0.0006771199405193329,0.0661260187625885,-0.00039177879807539284,0.997810959815979
1721822947.08423,0.00018580362666398287,7.475998427253217e-05,0.00028732200735248625,-0.000666733190882951,0.0661071166396141,-0.0003876810078509152,0.9978122711181641
1721822947.0850844,0.00018674704188015312,8.045686990953982e-05,0.00031093432335183024,-0.0006796502275392413,0.06612738966941833,-0.0003781547711696476,0.997810959815979
1721822947.0851648,0.00018610499682836235,8.584213355788961e-05,0.00033686202368699014,-0.0006690323352813721,0.06612635403871536,-0.0003646104596555233,0.9978110194206238
1721822947.0851922,0.0003129613178316504,-9.657785267336294e-05,0.00018748966977000237,-0.0006350482581183314,0.06610079109668732,-0.00037071507540531456,0.9978127479553223
1721822947.0852132,0.000322284729918465,-0.00010500544885871932,0.0002078747347695753,-0.0006368003087118268,0.06613843142986298,-0.00036213413113728166,0.9978102445602417
1721822947.0852315,0.0003321323310956359,-0.0001137226281571202,0.00022962092771194875,-0.0006272957543842494,0.06613489985466003,-0.00035615492379292846,0.9978104829788208
1721822947.12849,0.0003385103482287377,-0.00012282335956115276,0.00026467940188013017,-0.0006317527731880546,0.06612161546945572,-0.0003497122961562127,0.9978113770484924
1721822947.1285365,0.00034835966653190553,-0.0001322026364505291,0.00029697088757529855,-0.0006303620175458491,0.06614238768815994,-0.00034315962693654,0.9978100061416626
1721822947.128555,0.0003592018038034439,-0.00014190797810442746,0.00033369948505423963,-0.0006273370236158371,0.06616958230733871,-0.000353220704710111,0.9978080987930298
1721822947.128571,0.00036758434725925326,-0.00015026576875243336,0.0003716460196301341,-0.0006278855144046247,0.06613591313362122,-0.00035335446591489017,0.9978103637695312
1721822947.1285908,0.0002736297028604895,-8.59114297782071e-05,0.0002098822733387351,-0.0006613152800127864,0.06619549542665482,-0.0003682042588479817,0.9978064298629761
1721822947.1286108,0.0002629289519973099,-8.970353519544005e-05,0.00023855717154219747,-0.0006579512846656144,0.0661994069814682,-0.0003723694826476276,0.9978061318397522
1721822947.1286318,0.0002488444442860782,-9.328121086582541e-05,0.00027031719218939543,-0.0006505592027679086,0.06618805974721909,-0.0003677786444313824,0.9978069067001343
1721822947.128649,0.00024257843324448913,-0.00010008906974690035,0.000307616894133389,-0.0006472979439422488,0.06617444008588791,-0.0003732338664121926,0.9978078007698059
1721822947.129123,0.00022956928296480328,-0.00010511020082049072,0.0003456881095189601,-0.0006396273383870721,0.06620354950428009,-0.00037330869236029685,0.9978058934211731
1721822947.134629,0.00021489852224476635,-0.00011041687685064971,0.00038637907709926367,-0.0006373627693392336,0.0661744773387909,-0.00037175495526753366,0.9978078603744507
1721822947.1759596,0.00020138204854447395,-0.00011436041677370667,0.0004276593972463161,-0.00063245405908674,0.06619205325841904,-0.0003682365349959582,0.9978066086769104
1721822947.1760309,6.18967751506716e-05,3.193759039277211e-05,0.00025196411297656596,-0.0006396270473487675,0.06613822281360626,-0.00037503018393181264,0.9978102445602417
1721822947.1761382,4.7847053792793304e-05,3.743391062016599e-05,0.0002850255405064672,-0.0006427998887374997,0.06612807512283325,-0.0003788305330090225,0.9978109002113342
1721822947.1761625,3.759657920454629e-05,4.3059466406702995e-05,0.0003212888550478965,-0.0006476443377323449,0.0661192461848259,-0.0003752575721591711,0.997811496257782
1721822947.1761808,2.5669285605545156e-05,4.8861369577934965e-05,0.0003588992403820157,-0.000643056642729789,0.06612765789031982,-0.00037335764500312507,0.997810959815979
1721822947.1761966,1.527698441350367e-05,5.482721098815091e-05,0.0003988595854025334,-0.0006446899496950209,0.06613034754991531,-0.000372380658518523,0.9978107810020447
1721822947.1762407,6.2054095906205475e-06,6.0956779634580016e-05,0.0004405626095831394,-0.0006446383777074516,0.06611105799674988,-0.00036817797808907926,0.997812032699585
1721822947.1762598,0.00010295762331224978,6.162407953524962e-05,0.0003387566248420626,-0.0006417513359338045,0.0661180168390274,-0.00039275578455999494,0.9978116154670715
1721822947.220103,9.289519948652014e-05,6.754702189937234e-05,0.0003793784126173705,-0.0006445792387239635,0.06611527502536774,-0.00037509360117837787,0.9978117942810059
1721822947.2201464,7.776210259180516e-05,7.365708734141663e-05,0.0004220011178404093,-0.0006525539793074131,0.06611504405736923,-0.0003725828428287059,0.9978117942810059
1721822947.2201655,6.392367504304275e-05,7.995083433343098e-05,0.0004662804421968758,-0.0006505413330160081,0.06611436605453491,-0.00037682216498069465,0.9978118538856506
1721822947.2201817,4.862244168180041e-05,8.640375745017081e-05,0.0005135979736223817,-0.0006591608398593962,0.06612344086170197,-0.00038051948649808764,0.9978112578392029
1721822947.220198,3.577899042284116e-05,9.305687854066491e-05,0.000566363160032779,-0.0006703048129566014,0.066118523478508,-0.00038037647027522326,0.9978115558624268
1721822947.2202137,2.1539468434639275e-05,9.987542580347508e-05,0.0006205291720107198,-0.0006663731765002012,0.06612597405910492,-0.0003686478885356337,0.9978110790252686
1721822947.220233,0.00023458948999177665,6.486938946181908e-05,0.00028776846011169255,-0.0006637747283093631,0.06614935398101807,-0.0003928810765501112,0.9978094696998596
1721822947.2202497,0.0002478937094565481,6.711694732075557e-05,0.0003141891211271286,-0.0006648353883065283,0.06614989042282104,-0.00038719759322702885,0.9978094696998596
1721822947.2202656,0.00025752457440830767,7.013625145191327e-05,0.0003459792351350188,-0.0006644685636274517,0.06615502387285233,-0.0003869280335493386,0.997809112071991
1721822947.264221,0.00026755587896332145,7.280852150870487e-05,0.0003768168680835515,-0.0006781398551538587,0.06617380678653717,-0.00038286374183371663,0.9978078603744507
1721822947.2642658,0.0002784253447316587,7.516894402215257e-05,0.0004079593636561185,-0.0006750835455022752,0.06615936756134033,-0.0003835287061519921,0.9978088140487671
1721822947.2642865,0.0002838469226844609,7.722608279436827e-05,0.0004509928694460541,-0.0006790488841943443,0.06616875529289246,-0.0003860022989101708,0.9978080987930298
1721822947.2643032,0.00029048442956991494,7.900738273747265e-05,0.0004908828414045274,-0.0006736138602718711,0.0661827027797699,-0.0003923412587027997,0.9978072047233582
1721822947.26432,5.7434768677921966e-05,7.460053438990144e-06,0.0002385063999099657,-0.0006592391873709857,0.06617739796638489,-0.0003942986368201673,0.9978076219558716
1721822947.2643359,3.6531313526211306e-05,9.495475410403742e-07,0.00026814284501597285,-0.0006532493862323463,0.0661797747015953,-0.0004073846503160894,0.9978073835372925
1721822947.2643518,2.0506733562797308e-05,-4.709442237071926e-06,0.0003011518274433911,-0.0006570679252035916,0.06618981063365936,-0.00040920948958955705,0.9978067874908447
1721822947.264367,6.590383691218449e-06,-1.1147955774504226e-05,0.0003392863436602056,-0.0006477386923506856,0.06616261601448059,-0.00041572016198188066,0.9978085160255432
1721822947.2644114,7.045860002108384e-06,-1.5002455256762914e-05,0.00038648463669233024,-0.0006622364744544029,0.06617589294910431,-0.0003969967656303197,0.9978076815605164
1721822947.3125322,-1.7730226886669698e-07,-2.0125806258874945e-05,0.0004338826984167099,-0.0006546406075358391,0.06618982553482056,-0.0004315056139603257,0.9978067278862
1721822947.3126068,-9.70811743172817e-06,-2.5100167476921342e-05,0.00048470296314917505,-0.0006548112723976374,0.0661410465836525,-0.0004150171880610287,0.9978100061416626
1721822947.3126268,0.00021096928685437888,-0.00011536145029822364,0.0002416623174212873,-0.0006391677306964993,0.06617479771375656,-0.0004316825361456722,0.9978078007698059
1721822947.312643,0.0002023638371611014,-0.00012455844262149185,0.0002724567602854222,-0.0006464381003752351,0.06618554145097733,-0.00044456179603002965,0.9978070855140686
1721822947.3126597,0.000192834428162314,-0.0001335961278527975,0.0003091565449722111,-0.0006300758686847985,0.06615462154150009,-0.0004489034472499043,0.997809112071991
1721822947.3126755,0.00018957907741423696,-0.00014414661563932896,0.00035439064959064126,-0.0006397867691703141,0.06616414338350296,-0.0004445156082510948,0.9978084564208984
1721822947.3126912,0.00018326597637496889,-0.00015430388157255948,0.00039950519567355514,-0.0006321529508568347,0.06618646532297134,-0.000446613208623603,0.997806966304779
1721822947.3127072,0.00017793156439438462,-0.00016478763427585363,0.0004470090789254755,-0.000644986517727375,0.06614331901073456,-0.0004593821067828685,0.9978098273277283
