Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721223257.188724,-0.0005810296861454844,0.0004988155560567975,0.00035188396577723324,0.003406505798920989,0.11584270745515823,4.882687426288612e-05,0.9932617545127869
1721223257.1937141,-0.0005981701542623341,0.0004952293820679188,0.00037987393443472683,0.0034094383008778095,0.11584686487913132,4.771528620040044e-05,0.9932612776756287
1721223257.1987042,-0.0006169480038806796,0.0004912133445031941,0.0004088002606295049,0.0034113796427845955,0.11585184931755066,5.173797035240568e-05,0.9932606816291809
1721223257.2036943,-0.0006353224744088948,0.00048677599988877773,0.00043959193862974644,0.0034127971157431602,0.11585313826799393,4.926113615510985e-05,0.9932605624198914
1721223257.2086844,-0.0006546764052473009,0.00048192733083851635,0.0004712734662462026,0.0034100916236639023,0.11585138738155365,4.740596341434866e-05,0.9932607412338257
1721223257.2136743,-0.0006741635734215379,0.0004766463243868202,0.0005039810785092413,0.00340870744548738,0.1158556193113327,4.5404318370856345e-05,0.9932602643966675
1721223257.2186654,-0.0006897142739035189,0.0004726269980892539,0.0005378058995120227,0.0034108927939087152,0.11585931479930878,5.099928966956213e-05,0.993259847164154
1721223257.2236552,-0.0005013344925828278,0.0002816605265252292,0.0003028639475814998,0.0033967699855566025,0.1158633902668953,5.23866037838161e-05,0.9932593703269958
1721223257.2286453,-0.0005036116344854236,0.0002692491398192942,0.000325588887790218,0.003402250586077571,0.1158708855509758,6.160369230201468e-05,0.9932584762573242
1721223257.2336352,-0.0005118367844261229,0.0002568530908320099,0.00035266915801912546,0.0033997150603681803,0.11586451530456543,5.315232556313276e-05,0.9932592511177063
1721223257.2386253,-0.0005171303637325764,0.00024459214182570577,0.00037822360172867775,0.0034077337477356195,0.11586933583021164,5.815361510030925e-05,0.9932586550712585
1721223257.243616,-0.0005247538792900741,0.00023239410074893385,0.00040591153083369136,0.0034047807566821575,0.11587490886449814,5.893932029721327e-05,0.9932580590248108
1721223257.2486062,-0.0005327357212081552,0.00022026701481081545,0.0004354534321464598,0.0034045428037643433,0.11588171124458313,5.856282587046735e-05,0.9932571649551392
1721223257.2535963,-0.0003803704457823187,0.00046114620636217296,0.00027223574579693377,0.003415643470361829,0.11589643359184265,6.464477337431163e-05,0.9932554960250854
1721223257.2585864,-0.00037650586455129087,0.00046257584472186863,0.00029628482297994196,0.0034159920178353786,0.11588870733976364,6.066418791306205e-05,0.9932563900947571
1721223257.2635765,-0.000373872957425192,0.00046398487756960094,0.0003224060346838087,0.0034102329518646,0.11590486019849777,5.60513544769492e-05,0.9932544827461243
1721223257.2685673,-0.0003698364889714867,0.000462274911114946,0.0003382576396688819,0.0034131030552089214,0.11590154469013214,4.48769933427684e-05,0.9932548999786377
1721223257.2735572,-0.0003647333651315421,0.00046194912283681333,0.0003634694730862975,0.0034064913634210825,0.11589635908603668,4.09827807743568e-05,0.9932554364204407
1721223257.278547,-0.0003575706505216658,0.00046120749902911484,0.0003895310510415584,0.0034073113929480314,0.11590656638145447,2.8387799829943106e-05,0.9932543039321899
1721223257.2835374,-0.00034411298111081123,0.00046001566806808114,0.0004212376079522073,0.0034033760894089937,0.11590612679719925,3.392092548892833e-05,0.9932543635368347
1721223257.2885273,-0.00030619106837548316,0.00023817985493224114,0.00010643471614457667,0.003403225215151906,0.11588580906391144,1.2675692232733127e-05,0.9932567477226257
1721223257.2935183,-0.00030635696020908654,0.00022565324616152793,0.00011976739187957719,0.003409244818612933,0.115909643471241,2.0401816072990187e-05,0.9932539463043213
1721223257.2985084,-0.0003069619997404516,0.0002154743269784376,0.0001380564644932747,0.003406476927921176,0.11590451002120972,1.1532877579156775e-05,0.9932546019554138
1721223257.3034983,-0.00030631705885753036,0.00020380731439217925,0.00015709412400610745,0.0034020638559013605,0.11590307205915451,9.900518307404127e-06,0.9932547211647034
1721223257.3084884,-0.0003051938256248832,0.00019217059889342636,0.00017930242756847292,0.0034040226601064205,0.11591370403766632,-2.9454866989908624e-07,0.9932534694671631
1721223257.3134785,-0.00029776617884635925,0.0001789227535482496,0.00020352860155981034,0.003398945787921548,0.11591263860464096,-3.3082808386097895e-06,0.9932536482810974
1721223257.3184683,-0.00025756965624168515,0.0002047768939519301,3.333799395477399e-05,0.0033673543948680162,0.11591176688671112,-1.3162768482288811e-05,0.9932538270950317
1721223257.3234591,-0.00024883149308152497,0.00019359726866241544,4.21517324866727e-05,0.003359980182722211,0.11590907722711563,-7.68765494285617e-06,0.9932541847229004
1721223257.3284492,-0.00023833694285713136,0.00018204630760010332,4.821957554668188e-05,0.003365060780197382,0.11592446267604828,1.0542443078520591e-06,0.9932523965835571
1721223257.333439,-0.0002319792693015188,0.00017000455409288406,5.97226717218291e-05,0.0033621781039983034,0.11590689420700073,-7.285336778295459e-06,0.9932544231414795
1721223257.3384292,-0.00022734797676093876,0.00015755514323245734,7.368468504864722e-05,0.003370865248143673,0.11591126024723053,9.993885214498732e-06,0.9932538866996765
1721223257.3434203,-0.00022693000209983438,0.0001446253154426813,9.590206173015758e-05,0.003366229822859168,0.115910105407238,1.044650070980424e-05,0.9932540655136108
1721223257.3484104,-0.00022454360441770405,0.00013134129403624684,0.0001164922650787048,0.0033679502084851265,0.11591716855764389,1.2622049325727858e-05,0.993253231048584
1721223257.3534005,-0.00024920140276663005,0.00020394488819874823,0.00011757532047340646,0.003381486749276519,0.11590700596570969,5.676002911059186e-05,0.9932543635368347
1721223257.3583903,-0.00023922878608573228,0.0001932072773342952,0.00014045835996512324,0.003391226986423135,0.11592075228691101,7.744578761048615e-05,0.9932526350021362
1721223257.3633802,-0.00024652399588376284,0.0001821428450057283,0.0001688234187895432,0.003390971338376403,0.11591923236846924,7.339077274082229e-05,0.9932528734207153
1721223257.36837,-0.0002422488178126514,0.0001709714561002329,0.00019435581634752452,0.0033984908368438482,0.11590240895748138,7.958654896356165e-05,0.9932548403739929
1721223257.3733604,-0.00023936141224112362,0.00015944390906952322,0.00022163828543853015,0.0033959352876991034,0.11591527611017227,8.018999506020918e-05,0.9932533502578735
1721223257.3783512,-0.0002305486414115876,0.00014921443653292954,0.00024730514269322157,0.0033958200365304947,0.11591644585132599,8.50601791171357e-05,0.993253231048584
1721223257.3833413,-0.00022527026885654777,0.00013834054698236287,0.0002757987822405994,0.003396225394681096,0.11590763181447983,8.13499791547656e-05,0.9932542443275452
1721223257.3883314,-0.0002915443910751492,0.0002062779967673123,0.00011137789988424629,0.0033696244936436415,0.11587201803922653,5.637712820316665e-05,0.993258535861969
1721223257.3933213,-0.0002874833589885384,0.00019988925487268716,0.00012546674406621605,0.0033690738491714,0.11590079963207245,5.703148417524062e-05,0.993255078792572
1721223257.3983114,-0.00028368274797685444,0.00019354223331902176,0.00014218447904568166,0.003368249163031578,0.11587688326835632,5.3450410632649437e-05,0.9932578802108765
1721223257.4033012,-0.00027839725953526795,0.00018726948474068195,0.00015965067723300308,0.0033703320659697056,0.11588966846466064,4.470692147151567e-05,0.9932563304901123
1721223257.4082923,-0.0002697899180930108,0.000181054841959849,0.00018096172425430268,0.003371907165274024,0.1158941388130188,4.864975926466286e-05,0.9932558536529541
1721223257.4132822,-0.0002624414337333292,0.00017492513870820403,0.00020263995975255966,0.00337689695879817,0.11588847637176514,4.501610965235159e-05,0.9932565093040466
1721223257.4182723,-0.00029866769909858704,0.0001996408827835694,9.267500718124211e-05,0.003385688178241253,0.11585457623004913,6.481432501459494e-05,0.9932604432106018
1721223257.4232621,-0.00030366479768417776,0.00019515902386046946,0.0001142365945270285,0.0033803959377110004,0.11587268859148026,5.39240354555659e-05,0.9932582974433899
1721223257.4282532,-0.0003084034542553127,0.00019083840015809983,0.0001370504905935377,0.0033772247843444347,0.11585767567157745,4.3003627069992945e-05,0.9932600855827332
1721223257.4332435,-0.0003144252113997936,0.00018654631276149303,0.000163756194524467,0.003382091410458088,0.11586442589759827,4.29672327300068e-05,0.9932593107223511
1721223257.4382334,-0.00031553045846521854,0.00018230729619972408,0.000192498424439691,0.003378372173756361,0.11588392406702042,4.430210537975654e-05,0.9932571053504944
1721223257.4432235,-0.0003193677694071084,0.0001781365426722914,0.00022290363267529756,0.0033815265633165836,0.11587625741958618,3.423180532990955e-05,0.9932578802108765
1721223257.448213,-0.0003234018513467163,0.00017405644757673144,0.0002554711536504328,0.0033844385761767626,0.11587492376565933,2.6458414140506648e-05,0.9932580590248108
1721223257.4532044,-0.00036158759030513465,0.0005377366906031966,0.00028460813337005675,0.0033674922306090593,0.11590628325939178,2.3540818801848218e-05,0.9932544827461243
1721223257.458194,-0.0003633562009781599,0.0005528054316528141,0.0003103902272414416,0.003373827086761594,0.11591514199972153,1.6680451153661124e-05,0.9932534098625183
1721223257.4631844,-0.00036315014585852623,0.0005676822038367391,0.0003374326624907553,0.0033679602202028036,0.11591231822967529,2.3942402549437247e-05,0.993253767490387
1721223257.4681742,-0.0003592840221244842,0.000582331616897136,0.00036804130650125444,0.0033687911927700043,0.11592502146959305,2.62769444816513e-05,0.9932523369789124
1721223257.4731643,-0.00035771267721429467,0.0005944196600466967,0.00040224124677479267,0.0033761884551495314,0.11591740697622299,2.8017873773933388e-05,0.9932531714439392
1721223257.4781542,-0.0003517289296723902,0.000607347406912595,0.00043822929728776217,0.003376080421730876,0.11591298133134842,3.454945908742957e-05,0.9932536482810974
1721223257.4831452,-0.0003452643577475101,0.000619887316133827,0.0004762079624924809,0.0033782771788537502,0.11590404808521271,3.603564982768148e-05,0.9932547211647034
1721223257.4881353,-0.0003901952877640724,0.00042034118087030947,0.00018089599325321615,0.0033889005426317453,0.1159367561340332,5.343872544472106e-05,0.993250846862793
1721223257.4931254,-0.00038626539753749967,0.0004207379533909261,0.00020409535500220954,0.0033962551970034838,0.11591444164514542,4.610783435055055e-05,0.9932534098625183
1721223257.4981153,-0.000381317688152194,0.00042083070729859173,0.00022733659716323018,0.0033868164755403996,0.11590984463691711,4.904278466710821e-05,0.9932540059089661
1721223257.5031052,-0.0003743044217117131,0.0004206558514852077,0.0002472979249432683,0.0033905846066772938,0.11592646688222885,6.328574090730399e-05,0.9932520389556885
1721223257.5080962,-0.00036856569931842387,0.0004200443217996508,0.00027089883224107325,0.0033867552410811186,0.11593253165483475,5.242790939519182e-05,0.993251383304596
1721223257.513086,-0.0003639766073320061,0.00041898831841535866,0.000296014390187338,0.0033917035907506943,0.11590303480625153,6.315640348475426e-05,0.9932547211647034
1721223257.5180762,-0.0002915067889261991,0.0002416348288534209,9.165498340735212e-05,0.003375434083864093,0.11591582745313644,3.449983341852203e-05,0.9932533502578735
1721223257.5230665,-0.00028176550404168665,0.0002333831653231755,0.00010427908273413777,0.003375584725290537,0.11591736227273941,4.245014861226082e-05,0.9932531118392944
1721223257.5280564,-0.0002712492423597723,0.0002252093399874866,0.00011785119568230584,0.003366554854437709,0.11589602380990982,3.955242209485732e-05,0.9932556748390198
1721223257.5330474,-0.00026355733280070126,0.00021461769938468933,0.00012649892596527934,0.003373682964593172,0.1159132644534111,4.0629536670167e-05,0.9932535886764526
1721223257.5380373,-0.0002551330253481865,0.00020491938630584627,0.00014019721129443496,0.0033698666375130415,0.1159222200512886,3.354597356519662e-05,0.9932525753974915
1721223257.5430272,-0.0002474210341461003,0.00019482444622553885,0.00015436096873600036,0.003371328115463257,0.11589478701353073,3.3674157748464495e-05,0.9932557940483093
1721223257.548017,-0.0002411768218735233,0.00018426845781505108,0.00017374689923599362,0.0033655925653874874,0.11589953303337097,2.9267526770127006e-05,0.9932552576065063
1721223257.5530074,-0.00044347153743728995,0.0003535675350576639,0.0002819479559548199,0.0033509961795061827,0.11586476862430573,4.858036481891759e-05,0.9932593703269958
1721223257.5579982,-0.00044577292283065617,0.00035033596213907003,0.00030531780794262886,0.003359770867973566,0.11583907902240753,4.65089688077569e-05,0.9932622909545898
1721223257.5629883,-0.0004484033561311662,0.0003466860798653215,0.0003283835540059954,0.003351828781887889,0.11585097759962082,4.3934673158219084e-05,0.9932609796524048
1721223257.5679784,-0.00045673601562157273,0.000346131797414273,0.0003513238043524325,0.0033590709790587425,0.11586054414510727,3.5977667721454054e-05,0.9932599067687988
1721223257.5729682,-0.00046057775034569204,0.00034359484561719,0.0003759527753572911,0.0033527479972690344,0.1158585324883461,3.624389137257822e-05,0.9932600855827332
1721223257.5779586,-0.0004636143858078867,0.00034115833113901317,0.0003999400942120701,0.00334449065849185,0.1158563420176506,3.468181603238918e-05,0.993260383605957
1721223257.5829482,-0.00045991610386408865,0.0003371654311195016,0.00042805453995242715,0.0033396861981600523,0.11587033420801163,4.055046883877367e-05,0.9932587742805481
1721223257.5879393,-0.0003817880933638662,0.00026407226687297225,0.00014558494149241596,0.003344742115586996,0.11589159816503525,2.681443038454745e-05,0.9932562708854675
1721223257.5929291,-0.0003867983468808234,0.0002572062658146024,0.0001648895413381979,0.0033386258874088526,0.11588937044143677,2.869570380426012e-05,0.9932565689086914
1721223257.5979192,-0.0003930728416889906,0.0002500700647942722,0.00017809846031013876,0.00334209855645895,0.1158975213766098,2.1430400011013262e-05,0.9932555556297302
1721223257.602909,-0.00039606195059604943,0.00024243393272627145,0.0001989030570257455,0.003340835450217128,0.11589420586824417,2.86100239463849e-05,0.9932559728622437
1721223257.6078994,-0.0003978832974098623,0.00023437295749317855,0.00022329087369143963,0.0033538099378347397,0.11588554084300995,1.8597540474729612e-05,0.9932569861412048
1721223257.6128905,-0.0003948279772885144,0.0002274867583764717,0.0002577196282800287,0.0033432531636208296,0.11588383466005325,2.046436748059932e-05,0.9932571053504944
1721223257.6178803,-0.00031928421230986714,0.0002465863071847707,4.8115296522155404e-05,0.0033435826189816,0.11590583622455597,2.8127698897151276e-05,0.9932546615600586
1721223257.6228704,-0.0003187335969414562,0.0002420792734483257,5.711123230867088e-05,0.0033444727305322886,0.11589368432760239,2.968790977320168e-05,0.9932559728622437
1721223257.62786,-0.000320076389471069,0.00023495059576816857,7.278676639543846e-05,0.003342836629599333,0.11589322239160538,2.0604191377060488e-05,0.9932560920715332
1721223257.6328502,-0.00032072787871584296,0.00022886687656864524,8.457239891868085e-05,0.0033467309549450874,0.11589840799570084,2.5037164959940128e-05,0.9932554364204407
1721223257.6378412,-0.0003229991707485169,0.00022240176622290164,9.501834574621171e-05,0.003334453795105219,0.11589403450489044,3.1553267035633326e-05,0.9932560324668884
1721223257.6428313,-0.00032477069180458784,0.00021731926244683564,9.980509639717638e-05,0.0033474478404968977,0.11588925123214722,3.683806789922528e-05,0.9932565689086914
1721223257.6478212,-0.0003272240574005991,0.00021156122966203839,0.00010925136302830651,0.00334569881670177,0.11589310318231583,3.881498196278699e-05,0.9932560920715332
1721223257.6528113,-0.00018793380877468735,0.00033562982571311295,4.115292904316448e-05,0.0033129851799458265,0.11585921794176102,2.6935185815091245e-05,0.9932601451873779
1721223257.6578012,-0.00017094046052079648,0.0003340195107739419,6.704656698275357e-05,0.0032982775010168552,0.11586163192987442,2.636468161654193e-05,0.9932599067687988
1721223257.6627922,-0.00016105044051073492,0.00033339878427796066,8.699508907739073e-05,0.003302857978269458,0.11587172746658325,1.2766299732902553e-05,0.9932587146759033
1721223257.6677825,-0.00015159492613747716,0.00033259179326705635,0.00010724867752287537,0.003289418062195182,0.1158515214920044,2.179303191951476e-05,0.9932610988616943
1721223257.6727724,-0.00014038066728971899,0.00033166963839903474,0.00012843056174460799,0.0033025534357875586,0.11585058271884918,2.0952607883373275e-05,0.9932611584663391
1721223257.6777623,-0.00012708512076642364,0.0003304033598396927,0.0001585685386089608,0.003294329857453704,0.11587540805339813,1.8118767911801115e-05,0.9932583570480347
1721223257.6827521,-0.00011369224375812337,0.0003288206353317946,0.0001889032864710316,0.0033003129065036774,0.11587236821651459,6.9013940446893685e-06,0.9932587146759033
1721223257.6877422,-0.00025811480008997023,0.0002657574659679085,7.130984886316583e-05,0.0033097199629992247,0.11585282534360886,1.3652665074914694e-05,0.99326092004776
1721223257.692733,-0.0002487103338353336,0.0002623620384838432,9.65869112405926e-05,0.003305603051558137,0.11588131636381149,1.7764803487807512e-05,0.9932576417922974
1721223257.6977234,-0.00023876671912148595,0.0002573921228758991,0.00011930435721296817,0.003304908284917474,0.11586211621761322,1.7106678569689393e-05,0.993259847164154
1721223257.7027135,-0.0002268713287776336,0.00025251449551433325,0.00014405428373720497,0.0033067844342440367,0.11585358530282974,1.599978713784367e-05,0.9932608604431152
1721223257.7077034,-0.00021250969439279288,0.0002477751113474369,0.00016678882820997387,0.003308480139821768,0.11587874591350555,2.7877476895810105e-05,0.9932578206062317
1721223257.7126935,-0.0001982302637770772,0.0002431317261653021,0.00019237142987549305,0.0033069548662751913,0.11587174981832504,2.7611855330178514e-05,0.9932587146759033
1721223257.7176843,-0.00021694658789783716,0.00036104003083892167,3.9315320464083925e-05,0.00331020331941545,0.11584002524614334,3.17093072226271e-05,0.9932624101638794
1721223257.7226741,-0.00021592251141555607,0.00036374572664499283,5.578118361881934e-05,0.003312536282464862,0.11586469411849976,1.7121519704232924e-05,0.9932595491409302
1721223257.7276642,-0.0002128568448824808,0.00036660797195509076,7.198683306341991e-05,0.0033187016379088163,0.11587191373109818,1.0418020792712923e-05,0.9932586550712585
1721223257.7326543,-0.00020939930982422084,0.00036956058465875685,8.96410783752799e-05,0.003316462505608797,0.11585808545351028,6.87697138346266e-06,0.9932602643966675
1721223257.7376442,-0.00019771176448557526,0.000370884983567521,0.00011184921459062025,0.003308993298560381,0.11586340516805649,1.6558118659304455e-05,0.9932596683502197
1721223257.7426343,-0.0001893563603516668,0.00037257623625919223,0.00013416452566161752,0.0033102638553828,0.11587584763765335,1.3759333342022728e-05,0.9932581782341003
1721223257.7476254,-0.00018087454373016953,0.00037390776560641825,0.00015756570792291313,0.0033059383276849985,0.11586044728755951,2.1824778741574846e-05,0.9932600259780884
1721223257.7526152,-0.0002662717888597399,0.0002686859224922955,9.798685641726479e-05,0.0033043178264051676,0.11586744338274002,3.334208304295316e-05,0.9932591915130615
1721223257.7576056,-0.00026294903364032507,0.0002642677864059806,0.00012203103688079864,0.003300422802567482,0.11588738858699799,2.8919104806846008e-05,0.9932568669319153
1721223257.7625952,-0.0002593817771412432,0.0002599284052848816,0.00014589728380087763,0.003297175280749798,0.11587616056203842,2.699972174013965e-05,0.9932582378387451
1721223257.7675853,-0.0002564314636401832,0.0002557322441134602,0.00017087621381506324,0.0032943233381956816,0.11587204039096832,3.216880213585682e-05,0.9932587146759033
1721223257.772576,-0.00025215570349246264,0.0002492289349902421,0.00019909359980374575,0.0032954320777207613,0.11588066816329956,4.211764462525025e-05,0.9932577013969421
1721223257.7775662,-0.000248468917561695,0.00024358009977731854,0.00022906516096554697,0.003297095885500312,0.1158817932009697,4.900365092908032e-05,0.9932575821876526
1721223257.782556,-0.00024321633100043982,0.00023748977400828153,0.0002629276714287698,0.003303447039797902,0.11585285514593124,5.5334319768007845e-05,0.9932609796524048
1721223257.7875464,-0.00046892862883396447,0.00042084496817551553,0.0003168392286170274,0.003292219713330269,0.11585158854722977,6.202091026352718e-05,0.9932611584663391
1721223257.7925363,-0.00047812252887524664,0.00042184704216197133,0.00034836807753890753,0.003296051174402237,0.11586476117372513,5.488950773724355e-05,0.993259608745575
1721223257.7975273,-0.0004875713784713298,0.00042252978892065585,0.000380820274585858,0.0032995296642184258,0.1158502995967865,5.2001370931975543e-05,0.9932611584663391
1721223257.8025174,-0.0004883261281065643,0.00042278500040993094,0.00041828109533526003,0.003298400202766061,0.1158405989408493,5.9623747802106664e-05,0.9932623505592346
1721223257.807507,-0.0004933580639772117,0.0004227043827995658,0.00045378474169410765,0.0033026409801095724,0.11585500836372375,6.611141725443304e-05,0.9932606816291809
1721223257.8124974,-0.0004971800372004509,0.00042224719072692096,0.00049072306137532,0.003300055395811796,0.11583707481622696,6.776422378607094e-05,0.9932627081871033
1721223257.8174872,-0.00038460124051198363,0.0002775403845589608,0.00011050760804209858,0.0033025580924004316,0.11582718044519424,7.180991087807342e-05,0.9932639002799988
1721223257.8224783,-0.00038789198151789606,0.00027047167532145977,0.00012474296090658754,0.0033062202855944633,0.1158454418182373,6.582072091987357e-05,0.9932617545127869
1721223257.8274682,-0.0003914305998478085,0.0002630279341246933,0.0001404163340339437,0.0033044135197997093,0.11583121120929718,6.441349978558719e-05,0.9932634234428406
1721223257.8324583,-0.00039086578181013465,0.00025787591584958136,0.00015461992006748915,0.0033044719602912664,0.11582361906766891,6.694182229693979e-05,0.9932643175125122
1721223257.8374484,-0.00039239987381733954,0.0002514174848329276,0.00017156901594717056,0.003303313860669732,0.1158418208360672,7.287735934369266e-05,0.9932621717453003
1721223257.8424385,-0.00039495297824032605,0.0002450602187309414,0.00018979325250256807,0.0033031892962753773,0.11582528054714203,7.726274634478614e-05,0.9932641386985779
1721223257.8474286,-0.00040037985309027135,0.00023877790954429656,0.00021087043569423258,0.0033044619485735893,0.11580653488636017,6.883616151753813e-05,0.9932663440704346
